customer_age,gender,city,customer_tenure_months,customer_segment,plan_type,contract_type,number_of_services,monthly_data_usage_gb,monthly_voice_minutes,monthly_sms_count,international_usage_flag,network_drop_rate,average_download_speed,service_outages_last_6m,support_tickets_last_12m,avg_resolution_time_hours,complaints_last_12m,mobile_app_logins_last_30d,reward_points_balance,campaign_response_rate,late_payments_last_12m,autopay_enabled,billing_disputes_last_12m,customer_lifetime_value,monthly_revenue,retention_offer_count,service_region_cluster,avg_revenue_per_service,tickets_per_tenure,complaint_resolution_ratio,is_new_customer,has_billing_issue,download_speed_missing,campaign_response_missing,service_region_cluster_grouped,churn_flag
36,Male,Bangalore,49,Family,Postpaid,1 Year,3,24.63054269459312,759.2349032907772,90,0,1.6123113613702245,92.63362262853676,2,2,14.54109009380186,2,10,37256,21.01810600524973,1,1,1,35307.23632894374,1242.6497120063973,1,46,414.2165706687991,0.04,0.6666666666666666,0,1,0,0,-1,0
72,Female,Hyderabad,107,Business,Prepaid,Month-to-Month,4,46.14025742620005,560.467643579174,71,0,9.186857366069225,42.89521411548024,4,2,15.82999392819385,0,15,49761,1.407139553800485,0,0,0,33139.18777938462,846.0294288007024,1,21,211.5073572001756,0.018518518518518517,0.0,0,0,0,0,-1,1
65,Female,Pune,109,Premium,Unlimited,Month-to-Month,3,52.81615946576037,647.7540914257902,84,1,0.380364767199195,44.918439557156056,3,2,38.63383619682192,2,15,22052,6.359573813817542,0,1,0,49578.76819008277,1802.9301797921,0,16,600.9767265973667,0.01818181818181818,0.6666666666666666,0,0,0,0,-1,0
29,Female,Hyderabad,94,Family,Postpaid,Month-to-Month,3,40.13633863626433,528.7266753397105,86,0,7.943155983551831,67.19224554749405,2,2,18.83197246376673,2,16,32907,27.4718118893478,2,1,1,29648.55208912575,2164.126343395713,0,1,721.3754477985709,0.021052631578947368,0.6666666666666666,0,1,0,0,-1,0
30,Male,Kolkata,3,Consumer,Unlimited,Month-to-Month,2,37.30612276715154,451.8883664405514,93,0,2.7542082274445887,111.4650045470868,2,0,46.789035482352055,2,11,26148,12.024730704560827,1,1,0,49509.11535977339,1594.829659389546,1,32,797.414829694773,0.0,2.0,1,1,0,0,32,0
29,Female,Hyderabad,71,Consumer,Postpaid,1 Year,4,23.08702949771356,411.18977238188506,88,0,8.521165182133728,74.24843073671386,3,2,52.95227150917817,2,16,38122,18.798704773556697,1,0,2,75303.55429926081,1833.0924677464343,1,30,458.2731169366086,0.027777777777777776,0.6666666666666666,0,1,0,0,-1,0
30,Male,Bangalore,61,Premium,Prepaid,1 Year,1,55.26711824706014,446.9938095194397,64,0,4.435365926016726,103.31398191288216,3,1,14.80462710750414,2,15,32313,25.14971386615745,1,1,0,56915.75697766125,2217.206162894398,1,19,2217.206162894398,0.016129032258064516,1.0,0,1,0,0,19,0
21,Female,Kolkata,31,Business,Enterprise,Month-to-Month,5,58.7905207845958,872.6733710796093,79,0,6.318035491372381,,1,1,25.162901335071247,2,15,32640,22.40977606668898,0,1,0,42844.68775659824,1524.9789301351052,1,13,304.99578602702104,0.03125,1.0,0,0,1,0,-1,0
78,Male,Chennai,100,Family,Postpaid,1 Year,5,48.48523519508533,874.5715011865949,77,1,0.4095530648182643,70.76612279522544,1,3,21.52082453441939,3,14,42461,6.452321189668952,1,1,0,37270.50482966185,1033.540702239136,0,25,206.7081404478272,0.0297029702970297,0.75,0,1,0,0,-1,0
33,Male,Chennai,97,Consumer,Postpaid,Month-to-Month,1,62.66275728895313,654.5438757571856,81,0,6.953919036997895,70.89430037941509,0,2,16.76118459418094,0,14,5690,70.81441176183017,1,0,0,46352.4584838543,1236.304601458938,1,8,1236.304601458938,0.02040816326530612,0.0,0,1,0,0,-1,1
63,Male,Pune,84,Business,Postpaid,Month-to-Month,5,57.74768004044191,499.55664562538414,86,0,3.0859565394353483,124.02025030753076,1,3,12.51712350755857,0,16,4273,,2,1,1,61079.71272625083,627.8564181304947,1,47,125.57128362609895,0.03529411764705882,0.0,0,1,0,1,-1,0
75,Female,Bangalore,92,Family,Postpaid,Month-to-Month,3,49.970058459871765,946.384162547497,76,0,6.562853068160576,68.92063200356013,2,2,30.40140941866757,0,14,4698,8.066982067694806,3,1,3,26306.40933830717,1285.7988197828656,3,4,428.59960659428856,0.021505376344086023,0.0,0,1,0,0,-1,1
38,Male,Chennai,114,Business,Prepaid,Month-to-Month,4,19.762681180651352,227.69848508063905,88,0,7.098002743998508,102.13947899463952,2,2,13.115016530833367,2,19,34955,46.00373835247649,4,0,1,51681.5062417426,1009.528525011925,2,10,252.38213125298125,0.017391304347826087,0.6666666666666666,0,1,0,0,10,1
41,Male,Chennai,42,Family,Prepaid,2 Year,1,17.40560563778931,845.0989426372466,75,0,5.4096010982843215,70.35080421956165,1,6,25.85897172414991,0,17,38375,97.61625477624484,3,1,1,44263.8271706833,1059.0721153941586,2,43,1059.0721153941586,0.13953488372093023,0.0,0,1,0,0,-1,1
34,Female,Hyderabad,73,Business,Postpaid,1 Year,2,51.18589170832147,658.0305751235617,71,0,8.486359498713247,76.25598034710727,5,3,11.80439855019694,2,13,32018,98.71234764513136,0,0,1,58040.48981766812,2009.5378904051536,1,13,1004.7689452025768,0.04054054054054054,0.5,0,1,0,0,-1,1
44,Female,Chennai,20,Consumer,Enterprise,2 Year,3,52.45995031862152,743.8882994614796,84,0,6.840000248204575,79.9373060897292,0,3,13.139449573338297,0,10,1651,70.74431818717215,1,0,2,49082.70255285867,1195.7171220447576,1,37,398.5723740149192,0.14285714285714285,0.0,0,1,0,0,-1,0
41,Female,Chennai,3,Premium,Enterprise,2 Year,1,70.14833456640076,784.2981346927189,63,0,7.756368062657597,77.58075659696941,1,0,14.673897214304407,0,19,21319,86.57389703790378,0,1,0,46575.493989229646,1348.8111110999043,2,3,1348.8111110999043,0.0,0.0,1,0,0,0,-1,1
73,Male,Mumbai,31,Premium,Prepaid,Month-to-Month,4,44.12304361988976,838.5744875134446,80,0,3.534611168690009,87.9664456813173,2,2,25.865517130250705,2,14,9546,57.111064730803584,0,1,1,68753.7113332731,353.54566243786155,2,5,88.38641560946539,0.0625,0.6666666666666666,0,1,0,0,5,0
57,Female,Bangalore,109,Consumer,Prepaid,1 Year,2,63.71468302482378,394.564655335519,83,0,8.226497312537868,102.98466610137578,1,2,47.12959582469691,0,10,37197,24.90597811721862,2,1,0,54192.32353904552,1681.4823179165355,1,4,840.7411589582678,0.01818181818181818,0.0,0,1,0,0,-1,0
69,Male,Mumbai,41,Family,Postpaid,Month-to-Month,2,19.62823180040556,461.3445067394972,75,1,2.9236376732043268,87.03958741794125,1,4,8.84103145993557,1,17,36153,1.5870440469339495,0,0,0,56665.90604842189,1394.9454288803136,0,34,697.4727144401568,0.09523809523809523,0.2,0,0,0,0,-1,0
29,Male,Pune,45,Business,Prepaid,2 Year,5,43.81849460926819,1244.4492705776784,87,0,0.4311675287283079,81.79856014440847,5,3,13.48692258265968,0,24,42523,45.2676428924152,1,1,1,39339.43293056758,1705.1482919646687,1,43,341.02965839293375,0.06521739130434782,0.0,0,1,0,0,-1,0
60,Female,Delhi,38,Consumer,Postpaid,1 Year,4,68.47326768473513,382.3159275404854,86,0,0.3744448656871613,92.59473762379584,3,0,43.27658982181153,1,9,13141,55.74595643200785,1,1,0,74194.10234246624,1415.1491572313712,0,18,353.7872893078428,0.0,1.0,0,1,0,0,-1,0
63,Male,Bangalore,58,Business,Unlimited,2 Year,1,19.67006056117308,906.8180657314082,90,0,4.822171226902904,63.56262539516858,3,2,40.825463083154034,0,20,28281,51.2541310452731,1,0,0,64704.763050761554,2359.136320406807,0,6,2513.438645297207,0.03389830508474576,0.0,0,1,0,0,-1,0
76,Male,Mumbai,72,Business,Postpaid,Month-to-Month,5,39.01443572531152,560.1185131271784,78,0,9.768718262697472,64.85232971495635,2,4,18.954591956586224,1,14,37203,8.488678193038734,2,0,0,35032.59812538977,1943.826161760312,0,46,388.7652323520624,0.0547945205479452,0.2,0,1,0,0,-1,0
43,Female,Kolkata,103,Premium,Unlimited,1 Year,2,34.84028349481808,526.3005252190029,79,0,6.915574624047963,77.27450223692692,5,2,16.399596247227983,0,17,13425,23.85120856579437,2,0,0,54380.97295691707,691.4822386538287,0,5,345.7411193269144,0.019230769230769232,0.0,0,1,0,0,5,0
47,Male,Mumbai,19,Family,Unlimited,1 Year,5,16.519966567070835,397.8039434352141,92,0,0.5376067648774752,69.62249452869251,1,2,30.206845497991047,1,16,48253,82.9116733816127,0,0,1,78797.48140691977,344.4832103922198,2,25,68.89664207844396,0.1,0.3333333333333333,0,1,0,0,-1,0
25,Male,Hyderabad,103,Business,Unlimited,2 Year,3,30.39558026735081,492.4274760190086,71,0,0.0300819254450512,88.89919376811672,2,4,29.84260824975117,0,18,36711,57.62597134215389,2,1,1,48632.500767583806,1124.1700389157388,1,33,374.72334630524625,0.038461538461538464,0.0,0,1,0,0,-1,0
78,Male,Delhi,22,Business,Unlimited,Month-to-Month,5,27.89860109464251,141.04875395478382,88,0,7.229637252557892,,2,2,4.971596984679229,2,8,26268,66.42038352819914,1,1,0,68869.99768557234,1174.6875401594166,2,36,234.9375080318833,0.08695652173913043,0.6666666666666666,0,1,1,0,-1,0
32,Male,Kolkata,93,Consumer,Prepaid,1 Year,2,62.45647076248159,806.7205305959906,69,0,3.181077844429996,100.82333534678476,5,2,12.420291393210324,0,18,11116,43.09394051712992,0,1,1,21087.49628082141,828.0037016681104,0,30,414.0018508340552,0.02127659574468085,0.0,0,1,0,0,-1,0
38,Female,Hyderabad,78,Premium,Prepaid,1 Year,1,21.42988294105424,345.29949933111754,78,0,4.158382930272618,94.93168678689344,0,5,21.89821141940062,0,13,7425,20.533595139575542,0,1,0,73310.2882617855,1681.437505630647,1,36,1681.437505630647,0.06329113924050633,0.0,0,0,0,0,-1,0
41,Male,Delhi,104,Consumer,Prepaid,Month-to-Month,4,23.899067938605576,461.72310510798735,68,0,2.608547702003973,35.203467750249565,1,2,42.035918592409736,3,10,36622,84.39510325164892,1,1,0,85233.735702095,1634.0628690207225,2,33,408.5157172551806,0.01904761904761905,1.0,0,1,0,0,-1,0
47,Male,Hyderabad,6,Premium,Postpaid,1 Year,4,49.31550572308573,648.8783260792533,63,0,4.204688113979013,91.13282127715082,2,1,36.27858669762258,0,14,4829,0.5518002386039056,2,1,0,43078.60456503868,2027.2534882842149,0,20,506.8133720710537,0.14285714285714285,0.0,1,1,0,0,-1,0
57,Male,Delhi,38,Premium,Enterprise,Month-to-Month,1,34.943106346340834,386.2104014645763,85,0,8.809540996955537,88.32713545612636,1,2,16.27531738750765,2,13,938,83.28484900215423,0,1,0,61458.19754000768,407.5600441052554,3,6,407.5600441052554,0.05128205128205128,0.6666666666666666,0,0,0,0,-1,1
47,Male,Mumbai,99,Family,Postpaid,1 Year,4,23.01383186450942,803.7128441126932,86,0,5.687771198451265,85.11171575446882,0,3,12.67048329187191,2,21,36045,54.51588753256803,1,1,0,85233.735702095,871.8356623828643,0,49,217.95891559571606,0.03,0.5,0,1,0,0,-1,0
35,Female,Kolkata,38,Consumer,Postpaid,Month-to-Month,2,37.25334172906178,490.3928682210387,83,0,7.719113725177573,6.675735245722947,4,2,20.34580454576708,1,13,31012,23.93068774703154,0,1,0,53322.83569329869,1036.6857249423542,0,11,518.3428624711771,0.05128205128205128,0.3333333333333333,0,0,0,0,-1,1
49,Female,Pune,43,Family,Enterprise,Month-to-Month,5,34.30322090062267,256.3948930730644,91,0,9.891039446222482,42.77702954163018,3,3,13.82401226668166,1,16,21321,37.33213227762592,0,0,0,43529.79667309168,1416.707637750373,1,3,283.3415275500746,0.06818181818181818,0.25,0,0,0,0,-1,1
35,Female,Hyderabad,40,Family,Prepaid,Month-to-Month,4,25.77388098868342,803.6333474936544,73,1,3.983593593564294,37.79096605877847,3,2,18.28244528383231,1,23,28521,83.33224558660503,0,0,0,57227.73482808333,847.8471927992094,1,23,211.96179819980236,0.04878048780487805,0.3333333333333333,0,0,0,0,23,0
63,Female,Pune,29,Premium,Unlimited,1 Year,5,59.0536129352127,503.2434279412665,74,0,2.9788680401006795,77.62087762620551,1,1,49.87180894124276,2,17,36335,99.05174913974494,0,1,1,72559.23526705107,1208.6648707486004,1,18,241.73297414972006,0.03333333333333333,1.0,0,1,0,0,-1,0
70,Male,Delhi,13,Business,Unlimited,Month-to-Month,5,42.58348550082705,832.2175940462257,87,0,4.937708969299409,55.86445325331248,2,1,22.49448845851108,1,16,46395,57.43445986133252,1,0,1,45571.06089039231,1133.8826779769058,1,48,226.77653559538118,0.07142857142857142,0.5,0,1,0,0,-1,0
54,Female,Kolkata,102,Premium,Postpaid,2 Year,2,47.39766442172369,936.7541683250638,87,1,4.563370336105246,,1,3,15.502494952639791,2,17,38857,,2,1,1,61344.47897252768,1748.3231165999534,1,37,874.1615582999767,0.02912621359223301,0.5,0,1,1,1,-1,0
60,Male,Bangalore,57,Consumer,Enterprise,Month-to-Month,2,27.09952832316829,584.386759855067,84,0,2.6323906881356307,71.14919702443134,3,1,28.303983800604392,0,14,36169,96.0625769461853,1,1,0,33340.195694559035,1107.9491359789497,1,9,553.9745679894748,0.017241379310344827,0.0,0,1,0,0,-1,0
51,Female,Hyderabad,64,Premium,Prepaid,Month-to-Month,4,53.07574802598003,1045.1950970509108,78,0,7.242895680879093,,0,2,11.463216794685689,1,13,25078,59.2284658932978,1,1,0,44671.26889105053,1302.1690643547531,0,22,325.5422660886883,0.03076923076923077,0.3333333333333333,0,1,1,0,-1,0
72,Male,Delhi,113,Business,Postpaid,Month-to-Month,5,25.126226674719195,558.778304983987,81,1,6.367767315782558,,1,4,10.820273207256676,2,11,46858,47.73126964208541,0,1,1,49233.83142990397,888.4642625973966,0,25,177.69285251947932,0.03508771929824561,0.4,0,1,1,0,-1,0
67,Female,Hyderabad,23,Consumer,Enterprise,Month-to-Month,2,40.494962663706765,282.18448559585823,102,0,9.17783162717307,63.89326036448854,1,1,10.467226526730467,0,14,10555,41.643816390673926,1,1,0,52014.95057208512,645.8837691865284,1,46,322.9418845932642,0.041666666666666664,0.0,0,1,0,0,-1,0
26,Female,Bangalore,89,Consumer,Unlimited,1 Year,2,33.85692629716548,465.5180626271705,86,0,6.215988055197849,100.41389226642866,4,1,23.31741713042372,0,15,13444,40.53925850401125,0,0,2,64309.28910239725,966.9366485696996,1,15,483.4683242848498,0.011111111111111112,0.0,0,1,0,0,-1,1
27,Female,Delhi,111,Consumer,Prepaid,Month-to-Month,2,54.55198745401961,766.2913741436442,79,0,7.912345356773265,86.08645090225171,3,2,58.029314506159935,1,20,256,21.42028267647732,1,1,0,42904.38975484744,1649.7775454039877,2,29,824.8887727019938,0.017857142857142856,0.3333333333333333,0,1,0,0,-1,0
39,Female,Bangalore,48,Family,Unlimited,1 Year,3,26.12245445946188,651.1445709129347,86,0,5.775159625874318,,1,5,30.49068226762644,0,12,38041,83.26759466566921,0,0,0,52798.87161821329,199.0,1,26,66.33333333333333,0.10204081632653061,0.0,0,0,1,0,-1,0
71,Male,Delhi,32,Premium,Prepaid,Month-to-Month,1,47.33903490961595,171.30434488628606,89,0,4.586432404502742,134.89927304393677,1,2,7.714695623519691,1,14,27504,94.48171402522745,1,1,1,49617.81473552085,1804.7712037552103,0,42,1804.7712037552103,0.06060606060606061,0.3333333333333333,0,1,0,0,-1,0
77,Male,Delhi,38,Business,Prepaid,Month-to-Month,3,26.50039090830037,967.0281942544544,80,1,2.0415222203113528,77.53177779020979,2,2,21.22141759272449,1,11,35425,67.38617498820867,3,1,0,31678.220471431112,515.3289470033736,0,47,171.7763156677912,0.05128205128205128,0.3333333333333333,0,1,0,0,-1,0
24,Female,Delhi,23,Business,Postpaid,Month-to-Month,3,17.724217236637163,344.9033503014059,85,1,9.043586704291556,72.14081972729791,3,1,27.16068835047592,0,17,20924,,2,0,1,48532.619243385285,598.7870961134382,2,21,199.59569870447942,0.041666666666666664,0.0,0,1,0,1,-1,1
54,Male,Pune,66,Premium,Unlimited,Month-to-Month,2,56.17971356730768,548.5249327747215,76,0,5.09600567253206,51.94359693860847,4,1,36.27134326580946,2,21,15879,39.24434064067742,2,0,0,55423.89906784533,1362.0788105598267,1,31,681.0394052799134,0.014925373134328358,1.0,0,1,0,0,-1,1
18,Female,Kolkata,86,Business,Postpaid,1 Year,1,32.3874364612342,275.24473482637865,77,0,4.182383565098389,33.063518872530416,3,1,41.26562841863496,1,12,27045,,1,0,1,68037.08305790863,1851.3871732509133,2,43,1851.3871732509133,0.011494252873563218,0.5,0,1,0,1,-1,0
26,Male,Kolkata,72,Family,Postpaid,Month-to-Month,1,28.065134628446323,775.7468538689742,77,0,9.475381739953004,27.034741110274503,1,2,28.325322801988467,0,9,38478,27.27078306360008,3,0,0,39617.892479531365,1187.1052288807089,2,41,1187.1052288807089,0.0273972602739726,0.0,0,1,0,0,-1,1
41,Male,Bangalore,45,Family,Enterprise,Month-to-Month,1,88.59898148959648,798.2944629341822,87,0,1.3765856984508562,84.3800249774287,0,2,6.768615574957362,1,18,6633,83.12467161902113,1,1,2,66207.88060288345,1505.2901432469937,0,27,1505.2901432469937,0.043478260869565216,0.3333333333333333,0,1,0,0,-1,0
21,Female,Bangalore,51,Family,Postpaid,2 Year,3,44.20488312319831,571.8949962047451,83,0,1.6014804037041477,119.86134493302096,3,1,7.032179045459765,1,22,11550,75.58288379110284,0,0,2,54555.214571826815,1221.9567510212478,2,4,407.3189170070826,0.019230769230769232,0.5,0,1,0,0,-1,0
63,Male,Hyderabad,10,Consumer,Enterprise,Month-to-Month,2,61.22037175076157,1049.3780104350926,77,0,4.27900072385046,75.35915219222572,3,6,12.46956634681472,1,15,11701,80.238107972496,3,0,0,51704.71389699543,1456.0816697870928,1,20,728.0408348935464,0.5454545454545454,0.14285714285714285,0,1,0,0,-1,1
67,Female,Kolkata,45,Premium,Prepaid,Month-to-Month,4,45.53119966501261,887.4483385380393,88,0,4.531383921992891,51.5991127068622,0,4,18.098560499986817,1,19,19302,46.8326249856613,2,1,0,41427.83155194957,1280.5187575993302,1,6,320.12968939983256,0.08695652173913043,0.2,0,1,0,0,-1,0
68,Female,Chennai,88,Consumer,Enterprise,Month-to-Month,2,57.647204573428375,114.39407704948552,77,1,5.147041351728786,79.70435916923728,3,3,44.0014160243157,1,17,32399,26.588069828458195,0,1,0,85233.735702095,606.7866104152041,1,47,303.39330520760205,0.033707865168539325,0.25,0,0,0,0,-1,1
22,Male,Pune,17,Premium,Prepaid,1 Year,4,30.63948184665507,468.6968013855488,77,0,9.816757138257191,122.47162847991208,1,2,24.727301070424367,1,6,21056,50.17709160622208,1,1,2,57013.71598821563,468.58872216192174,1,24,117.14718054048043,0.1111111111111111,0.3333333333333333,0,1,0,0,24,0
72,Male,Chennai,95,Premium,Prepaid,Month-to-Month,5,42.74302367647577,505.444185568492,83,1,9.395948515498672,98.584490454292,2,0,44.50585229250539,0,19,16500,,0,0,0,29681.738254730783,1643.8435265981284,1,22,328.76870531962567,0.0,0.0,0,0,0,1,-1,0
63,Female,Chennai,72,Family,Unlimited,Month-to-Month,4,12.450762905197646,523.953655137065,72,1,8.760950063917598,31.85226706625582,2,3,23.450313115502475,2,16,11897,16.82611467118792,0,1,0,34735.14299266234,1051.4426374094226,0,24,262.86065935235564,0.0410958904109589,0.5,0,0,0,0,24,0
57,Male,Delhi,112,Premium,Enterprise,2 Year,3,75.68492044179574,948.0003252966136,68,0,5.087059964226842,65.57585719095428,0,3,15.370935004335688,0,24,39828,96.4176792847976,0,1,0,45155.83122141041,881.9988884059351,2,38,293.999629468645,0.02654867256637168,0.0,0,0,0,0,-1,1
32,Male,Bangalore,9,Premium,Prepaid,Month-to-Month,1,51.423964020334886,419.5582415573179,96,0,1.6562316778214548,77.37721685942975,1,1,13.858668251562488,1,13,10596,91.90425766169471,1,1,1,57027.1224667876,1307.5117304359835,4,26,1307.5117304359835,0.1,0.5,0,1,0,0,-1,0
21,Male,Hyderabad,103,Family,Postpaid,2 Year,5,63.54776718377367,1168.9996401094236,77,0,6.629459501229821,84.16076602109442,4,1,33.64916963835131,0,22,21644,90.6877728692764,0,0,0,58740.87498976784,895.1457872065943,0,38,179.02915744131886,0.009615384615384616,0.0,0,0,0,0,-1,1
40,Male,Mumbai,11,Premium,Unlimited,2 Year,4,31.844385906658225,573.0739463245745,77,0,8.39134245607084,,2,0,15.405498301896875,0,20,32265,65.84203754489792,4,1,0,63106.4369800076,2359.136320406807,2,5,592.271334475932,0.0,0.0,0,1,1,0,5,1
34,Female,Bangalore,100,Consumer,Prepaid,2 Year,2,52.66377681998692,627.6595091967943,69,0,3.222286146780098,60.41511652819376,0,1,39.03674026714652,3,15,40795,59.12060495967991,1,1,0,58412.425109814176,912.8599565981654,2,20,456.4299782990827,0.009900990099009901,1.5,0,1,0,0,-1,0
37,Female,Chennai,25,Consumer,Postpaid,Month-to-Month,1,52.921738717078526,624.2789270826366,84,0,8.009484600295517,69.89417830401679,2,0,21.846443529364187,1,20,26980,94.64963968263748,1,0,1,69734.10301683213,1330.0415734872342,1,3,1330.0415734872342,0.0,1.0,0,1,0,0,-1,0
27,Female,Chennai,87,Consumer,Postpaid,2 Year,1,25.66103505970476,729.7792593124384,87,0,3.124249208835852,55.89839873918614,6,3,59.73636985651435,2,13,36845,96.94764414864188,2,1,0,49012.453624418245,344.9166229128941,1,7,344.9166229128941,0.03409090909090909,0.5,0,1,0,0,-1,0
33,Female,Pune,63,Consumer,Postpaid,1 Year,5,20.52087446313027,648.698083580215,76,1,6.8124114955594495,52.18053283242797,0,0,24.822177645532165,0,20,12608,38.19174211454472,1,1,0,46507.24476703129,1005.1594638736244,2,38,201.0318927747249,0.0,0.0,0,1,0,0,-1,1
24,Male,Chennai,5,Business,Enterprise,Month-to-Month,2,41.91661639475094,720.444014655495,78,0,6.385810940572717,76.41674031401026,1,3,24.714279657314,0,14,18025,45.78662424767362,0,1,0,53426.34627297891,1533.931168989967,3,19,766.9655844949835,0.5,0.0,1,0,0,0,19,1
43,Female,Chennai,28,Family,Postpaid,Month-to-Month,2,20.903311128381542,821.0183187844441,71,0,5.601917271357149,103.64622048000498,3,1,31.29730847367769,1,19,17326,66.77849239595652,1,1,1,80420.50963894492,1313.0829524316878,0,49,656.5414762158439,0.034482758620689655,0.5,0,1,0,0,-1,1
62,Female,Kolkata,100,Consumer,Enterprise,Month-to-Month,3,16.872068413921646,848.546974943654,97,0,5.398374575299841,79.11237621023348,2,5,31.36846554236829,0,14,6490,37.67902112931035,1,1,0,57078.149224101086,910.0423052691448,1,47,303.3474350897149,0.04950495049504951,0.0,0,1,0,0,-1,1
